,,$GPGSA,A,3,01,02,03,04,05,06,07,08,09,10,11,12,3.5,2.9,2.0*3e
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002148.00,A,3402.7044,N,11828.3760,W,1.6,90.5,270320.0,0.0,E,A*15,,,,,,,
$GPVTG,90.5,T,0.0,M,1.6,N,3.1,K*77,,,,,,,,,,,
$GPGGA,002148.00,3402.7044,N,11828.3760,W,12,12.0,2.9,80.1,M,0.0,M,0.0,0000*6e,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002149.00,A,3402.7046,N,11828.3755,W,1.4,79.1,270320.0,0.0,E,A*11,,,,,,,
$GPVTG,79.1,T,0.0,M,1.4,N,2.6,K*70,,,,,,,,,,,
$GPGGA,002149.00,3402.7046,N,11828.3755,W,12,12.0,2.9,80.3,M,0.0,M,0.0,0000*69,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002149.99,A,3402.7052,N,11828.3754,W,1.4,52.0,270320.0,0.0,E,A*1d,,,,,,,
$GPVTG,52.0,T,0.0,M,1.4,N,2.6,K*78,,,,,,,,,,,
$GPGGA,002149.99,3402.7052,N,11828.3754,W,12,12.0,2.9,80.5,M,0.0,M,0.0,0000*6b,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002150.99,A,3402.7053,N,11828.3746,W,1.5,92.2,270320.0,0.0,E,A*18,,,,,,,
$GPVTG,92.2,T,0.0,M,1.5,N,2.8,K*79,,,,,,,,,,,
$GPGGA,002150.99,3402.7053,N,11828.3746,W,12,12.0,2.9,80.4,M,0.0,M,0.0,0000*60,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002151.99,A,3402.7054,N,11828.3744,W,1.6,102.0,270320.0,0.0,E,A*25,,,,,,,
$GPVTG,102.0,T,0.0,M,1.6,N,2.9,K*41,,,,,,,,,,,
$GPGGA,002151.99,3402.7054,N,11828.3744,W,12,12.0,2.9,80.1,M,0.0,M,0.0,0000*61,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002152.99,A,3402.7058,N,11828.3736,W,1.5,84.5,270320.0,0.0,E,A*16,,,,,,,
$GPVTG,84.5,T,0.0,M,1.5,N,2.8,K*79,,,,,,,,,,,
$GPGGA,002152.99,3402.7058,N,11828.3736,W,12,12.0,2.9,79.9,M,0.0,M,0.0,0000*65,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002153.99,A,3402.7066,N,11828.3730,W,2.3,47.2,270320.0,0.0,E,A*11,,,,,,,
$GPVTG,47.2,T,0.0,M,2.3,N,4.2,K*78,,,,,,,,,,,
$GPGGA,002153.99,3402.7066,N,11828.3730,W,12,12.0,2.9,80.1,M,0.0,M,0.0,0000*61,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002154.99,A,3402.7070,N,11828.3724,W,2.4,51.8,270320.0,0.0,E,A*1e,,,,,,,
$GPVTG,51.8,T,0.0,M,2.4,N,4.5,K*75,,,,,,,,,,,
$GPGGA,002154.99,3402.7070,N,11828.3724,W,12,12.0,2.9,80.1,M,0.0,M,0.0,0000*64,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002155.99,A,3402.7073,N,11828.3721,W,1.5,67.5,270320.0,0.0,E,A*13,,,,,,,
$GPVTG,67.5,T,0.0,M,1.5,N,2.7,K*7b,,,,,,,,,,,
$GPGGA,002155.99,3402.7073,N,11828.3721,W,12,12.0,2.9,79.8,M,0.0,M,0.0,0000*6c,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002156.99,A,3402.7074,N,11828.3713,W,2.0,93.4,270320.0,0.0,E,A*1a,,,,,,,
$GPVTG,93.4,T,0.0,M,2.0,N,3.7,K*76,,,,,,,,,,,
